,0
0,"Intentional homicides, male (per 100,000 male)"
1,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)"
2,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval"
3,Travel services (% of commercial service exports)
4,Commercial service exports (current US$)
5,Merchandise exports by the reporting economy (current US$)
6,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)
7,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)
8,Ores and metals exports (% of merchandise exports)
9,Fuel exports (% of merchandise exports)
10,Export volume index (2000 = 100)
11,Transport services (% of commercial service imports)
12,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports)
13,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports)
14,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports)
15,Merchandise imports from economies in the Arab World (% of total merchandise imports)
16,ICT goods imports (% total goods imports)
17,Import unit value index (2015 = 100)
18,"Tariff rate, most favored nation, simple mean, primary products (%)"
19,"Binding coverage, primary products (%)"
20,"Tariff rate, most favored nation, simple mean, all products (%)"
21,"Binding coverage, all products (%)"
22,"Tariff rate, most favored nation, simple mean, manufactured products (%)"
23,"Binding coverage, manufactured products (%)"
24,"International tourism, expenditures (current US$)"
25,"International tourism, receipts for passenger transport items (current US$)"
26,"International tourism, number of arrivals"
27,Urban population growth (annual %)
28,Completeness of death registration with cause-of-death information (%)
29,"Completeness of birth registration, male (%)"
30,"Population, female (% of total population)"
31,Researchers in R&D (per million people)
32,Age dependency ratio (% of working-age population)
33,"Population ages 75-79, male (% of male population)"
34,Population ages 65 and above (% of total population)
35,"Population ages 65 and above, female (% of female population)"
36,"Population ages 60-64, male (% of male population)"
37,"Population ages 50-54, male (% of male population)"
38,"Population ages 40-44, male (% of male population)"
39,"Population ages 30-34, male (% of male population)"
40,"Population ages 20-24, male (% of male population)"
41,"Population ages 15-64, male (% of male population)"
42,"Population ages 15-19, male (% of male population)"
43,"Population ages 05-09, male (% of male population)"
44,"Population ages 0-14, male (% of male population)"
45,"Population ages 00-04, male (% of male population)"
46,Women who were first married by age 15 (% of women ages 20-24)
47,"Survival to age 65, female (% of cohort)"
48,"Life expectancy at birth, female (years)"
49,"Contraceptive prevalence, any method (% of married women ages 15-49)"
50,"Mortality rate, adult, male (per 1,000 male adults)"
51,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)"
52,External balance on goods and services (current LCU)
53,Imports of goods and services (annual % growth)
54,Gross capital formation (% of GDP)
55,Gross capital formation (current LCU)
56,Changes in inventories (current US$)
57,Gross fixed capital formation (constant 2015 US$)
58,"Gross fixed capital formation, private sector (current LCU)"
59,Exports of goods and services (constant 2015 US$)
60,Gross national expenditure (constant LCU)
61,Gross national expenditure deflator (base year varies by country)
62,Final consumption expenditure (constant 2015 US$)
63,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)"
64,Households and NPISHs Final consumption expenditure (constant LCU)
65,Households and NPISHs Final consumption expenditure (current LCU)
66,General government final consumption expenditure (annual % growth)
67,Arms exports (SIPRI trend indicator values)
68,Military expenditure (current USD)
69,Logistics performance index: Ability to track and trace consignments (1=low to 5=high)
70,Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high)
71,"Lead time to export, median case (days)"
72,Fixed broadband subscriptions (per 100 people)
73,Mobile cellular subscriptions (per 100 people)
74,Rail lines (total route-km)
75,"Air transport, freight (million ton-km)"
76,Statistical performance indicators (SPI): Pillar 3 data products score  (scale 0-100)
77,Source data assessment of statistical capacity (scale 0 - 100)
78,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)"
79,CPIA efficiency of revenue mobilization rating (1=low to 6=high)
